Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Alone,Title
1,0.0,2.2535646854452227,2,0,0.38787808721491257,2.0,1,3.0
3,1.0,0.04410644845577998,0,0,-0.4895015026182876,2.0,0,2.0
3,1.0,0.04410644845577998,0,0,-0.49210144397164657,1.0,0,2.0
3,0.0,0.023141209090375606,1,0,-0.3351390402858906,2.0,1,3.0
3,1.0,-1.1689816834441116,8,2,0.751523754461651,2.0,1,0.0
2,0.0,-0.4383257170520065,1,1,0.09659208806730764,0.0,1,3.0
2,0.0,0.1000523634474393,0,0,-0.22546659155674054,2.0,0,3.0
3,1.0,-0.20759225398081546,0,0,-0.4737388550789219,2.0,0,2.0
1,0.0,-0.3614145626949428,1,0,0.4676170006257854,0.0,1,3.0
3,0.0,0.04410644845577998,1,9,0.751523754461651,2.0,1,3.0
3,1.0,0.04410644845577998,1,0,-0.35710773978637,0.0,1,2.0
3,0.0,-0.5921480257661339,0,0,0.15058916727371655,2.0,0,1.0
1,0.0,1.1768085244463309,0,1,0.547271395819289,0.0,1,3.0
2,1.0,-0.05376994526668808,0,0,-0.3691817708391205,0.0,0,2.0
2,1.0,-0.6690591801231975,1,0,-0.4166387498919562,2.0,1,2.0
1,0.0,0.1000523634474393,0,0,2.0585376159218884,0.0,0,1.0
1,1.0,1.4844531418745857,0,0,-0.6480576784030068,2.0,0,2.0
2,1.0,1.0998973700892674,0,0,-0.38645367226008004,2.0,0,2.0
1,0.0,1.8690089136599042,1,1,0.9992084151392652,2.0,1,3.0
1,0.0,1.1768085244463309,0,0,4.631815484039331,0.0,0,1.0
3,0.0,-0.5921480257661339,2,0,-0.4737388550789219,2.0,1,1.0
2,1.0,-0.6690591801231975,0,0,-0.4166387498919562,2.0,0,2.0
1,1.0,1.945920068016968,0,0,0.35811157599286514,2.0,0,2.0
3,1.0,-1.8996376498362166,4,2,-0.016434928955998185,2.0,1,0.0
3,1.0,0.04410644845577998,0,0,-0.49210144397164657,1.0,0,2.0
3,1.0,-0.2845034083378791,0,0,-0.4895015026182876,1.0,0,2.0
3,0.0,0.04410644845577998,0,0,-0.35626859462820387,2.0,0,3.0
3,0.0,-0.8228814888373249,1,0,-0.32407117848753597,2.0,1,3.0
2,1.0,0.04410644845577998,0,0,-0.3889690953960697,2.0,0,2.0
2,0.0,-0.4383257170520065,1,2,0.6599623523116267,2.0,1,1.0
3,1.0,-0.4383257170520065,0,0,-0.4915983593444487,2.0,0,2.0
2,1.0,2.099742376731095,0,0,-0.38645367226008004,2.0,0,2.0
3,1.0,-0.6690591801231975,0,0,-0.49210144397164657,1.0,0,2.0
3,1.0,-1.8227264954791529,3,1,-0.22395733767514675,2.0,1,0.0
1,1.0,-0.5152368714090703,0,0,1.2334788273172737,2.0,0,2.0
1,0.0,1.6382754505887132,0,1,0.14480369406094026,2.0,1,3.0
3,1.0,-1.284348414979707,0,2,-0.24055913037267862,2.0,1,0.0
2,1.0,1.3306308331604584,0,0,-0.43676213497987365,2.0,0,2.0
3,1.0,-0.05376994526668808,3,1,-0.2048401218416252,2.0,1,2.0
1,0.0,-0.8997926431943887,1,0,0.5593454268720395,2.0,1,3.0
3,1.0,-0.4383257170520065,0,0,-0.5021631365156053,1.0,0,2.0
1,0.0,1.407541987517522,1,1,0.9457144205600544,0.0,1,3.0
3,1.0,-0.5921480257661339,0,0,-0.4915983593444487,2.0,0,2.0
3,1.0,0.1000523634474393,0,0,-0.4924375045026148,1.0,0,2.0
1,0.0,0.023141209090375606,0,0,2.669618413871151,2.0,0,1.0
2,1.0,0.6384304439468851,1,0,-0.22546659155674054,2.0,1,2.0
1,0.0,-0.5921480257661339,0,1,0.547271395819289,0.0,1,1.0
1,1.0,-0.9767037975514523,0,0,0.2997537592379046,2.0,0,2.0
1,1.0,1.0229862157322036,1,0,-0.09022134505786503,0.0,1,2.0
2,1.0,-0.7459703344802613,0,0,-0.36909725262175125,0.0,0,2.0
2,1.0,-0.5152368714090703,1,0,-0.43676213497987365,2.0,1,2.0
1,1.0,1.5613642962316494,1,1,3.6080382676915317,0.0,1,2.0
3,0.0,0.04410644845577998,0,0,-0.4926890468162138,1.0,0,1.0
3,0.0,-2.053459958550344,1,1,-0.37085804881694406,2.0,1,1.0
3,0.0,0.04410644845577998,0,0,-0.49210144397164657,1.0,0,1.0
1,0.0,0.5615192895898214,1,0,1.1630469795095626,1.0,1,3.0
3,0.0,-0.13068109962375177,0,0,-0.4915983593444487,2.0,0,1.0
3,1.0,0.04410644845577998,0,0,-0.48606442844527137,2.0,0,2.0
1,0.0,0.7153415983039488,0,0,1.5433789576712023,0.0,0,5.0
3,1.0,0.676886021125417,0,0,-0.5021631365156053,2.0,0,2.0
3,1.0,0.04410644845577998,0,0,-0.48606442844527137,2.0,0,2.0
3,1.0,0.04410644845577998,1,1,-0.1981329975918223,0.0,1,0.0
