Pclass,Age,SibSp,Parch,Fare,Alone,Embarked_C,Embarked_Q,Embarked_S,Sex_female,Sex_male,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Officer,Title_Royalty
3,-2.2265100558537374,1,1,-0.37085804881694406,1,0,0,1,0,1,1,0,0,0,0,0
3,0.04410644845577998,0,0,-0.49210144397164657,0,0,1,0,1,0,0,1,0,0,0,0
3,-1.5919930324079619,1,1,-0.34126057402963506,1,1,0,0,1,0,0,1,0,0,0,0
3,-2.1303711129074077,1,1,-0.24131375731347557,1,0,0,1,1,0,0,1,0,0,0,0
3,0.48460813523275775,0,0,-0.5021631365156053,0,0,0,1,0,1,0,0,1,0,0,0
3,0.04410644845577998,0,0,-0.5021631365156053,0,0,0,1,0,1,0,0,1,0,0,0
1,-0.4383257170520065,1,0,1.0074268056091706,1,0,0,1,0,1,0,0,1,0,0,0
3,0.04410644845577998,0,0,-0.502581702925434,0,1,0,0,0,1,0,0,1,0,0,0
3,0.04410644845577998,0,0,-0.48606442844527137,0,0,0,1,0,1,0,0,1,0,0,0
1,0.04410644845577998,0,0,0.1488283710785238,0,0,0,1,0,1,0,0,1,0,0,0
3,0.023141209090375606,0,0,-0.5082001520419805,0,0,1,0,1,0,0,1,0,0,0,0
3,0.04410644845577998,0,0,-0.502581702925434,0,1,0,0,0,1,0,0,1,0,0,0
1,1.7920977593028404,1,1,0.9992084151392652,1,0,0,1,0,1,0,0,0,0,1,0
3,0.48460813523275775,0,0,-0.4568855200677911,0,0,0,1,0,1,0,0,1,0,0,0
3,-0.2845034083378791,0,0,-0.4891674544258282,0,0,0,1,0,1,0,0,1,0,0,0
2,-2.207282267264471,1,2,0.18865657484452997,1,1,0,0,1,0,0,1,0,0,0,0
3,0.04410644845577998,2,0,-0.211798788405027,1,1,0,0,0,1,0,0,1,0,0,0
1,0.023141209090375606,0,0,0.26755634309723664,0,0,0,1,0,1,0,0,1,0,0,0
3,-0.05376994526668808,0,0,-0.4900045872454856,0,0,0,1,0,1,0,0,1,0,0,0
3,0.17696351780450298,0,0,-0.4915983593444487,0,0,0,1,0,1,0,0,1,0,0,0
2,0.04410644845577998,0,0,-0.3452852510472186,0,1,0,0,0,1,0,0,1,0,0,0
2,1.0229862157322036,0,1,-0.22546659155674054,1,0,0,1,0,1,0,0,1,0,0,0
3,-0.4383257170520065,0,0,-0.4737388550789219,0,0,0,1,0,1,0,0,1,0,0,0
3,0.04410644845577998,0,0,-0.49210144397164657,0,0,1,0,1,0,0,1,0,0,0,0
1,2.6381204572305412,1,1,-0.11378180431879875,1,0,0,1,1,0,0,0,0,1,0,0
1,0.023141209090375606,1,2,2.401641331670881,1,0,0,1,0,1,0,0,1,0,0,0
3,-2.2203571635051724,0,1,-0.45990402783097867,1,0,0,1,0,1,1,0,0,0,0,0
1,1.945920068016968,1,1,1.2334788273172737,1,0,0,1,0,1,0,0,1,0,0,0
3,1.1768085244463309,1,0,-0.36415092456714115,1,0,0,1,1,0,0,0,0,1,0,0
3,-0.8997926431943887,0,0,-0.4737388550789219,0,0,0,1,0,1,0,0,1,0,0,0
3,-0.5921480257661339,0,0,-0.5026662211428032,0,1,0,0,0,1,0,0,1,0,0,0
3,0.04410644845577998,0,0,-0.49562303636203214,0,0,0,1,0,1,0,0,1,0,0,0
3,0.5615192895898214,0,0,-0.49210144397164657,0,0,1,0,1,0,0,1,0,0,0,0
1,1.945920068016968,0,0,2.081343448242025,0,1,0,0,1,0,0,0,0,1,0,0
3,-0.9767037975514523,0,0,-0.4924375045026148,0,0,1,0,1,0,0,1,0,0,0,0
1,2.099742376731095,1,0,2.300436803386727,1,1,0,0,0,1,0,0,1,0,0,0
2,-0.8228814888373249,0,0,-0.43676213497987365,0,0,0,1,0,1,0,0,1,0,0,0
3,-0.20759225398081546,0,0,-0.4900045872454856,0,0,0,1,0,1,0,0,1,0,0,0
2,-0.5921480257661339,2,0,-0.014171048133607459,1,0,0,1,0,1,0,0,1,0,0,0
3,-0.2845034083378791,0,0,-0.4915983593444487,0,0,0,1,0,1,0,0,1,0,0,0
3,-0.3614145626949428,0,0,-0.502581702925434,0,1,0,0,0,1,0,0,1,0,0,0
2,-0.2845034083378791,0,0,-0.38645367226008004,0,0,0,1,0,1,0,0,1,0,0,0
1,0.2538746721615667,0,0,-0.11378180431879875,0,0,0,1,0,1,0,0,1,0,0,0
1,0.7153415983039488,0,0,3.6047682176147444,0,0,0,1,1,0,0,1,0,0,0,0
3,-0.5152368714090703,0,0,-0.5061878135331888,0,0,0,1,0,1,0,0,1,0,0,0
2,-1.3612595693367708,2,1,0.13675434002577333,1,0,0,1,1,0,0,1,0,0,0,0
1,1.2537196788033946,0,0,0.9457144205600544,0,1,0,0,0,1,0,0,1,0,0,0
2,-0.05376994526668808,1,0,-0.12484966611715337,1,0,0,1,0,1,0,0,1,0,0,0
2,-0.6690591801231975,0,0,-0.38645367226008004,0,0,0,1,0,1,0,0,1,0,0,0
2,1.407541987517522,0,2,0.0914767235779591,1,0,0,1,1,0,0,0,0,1,0,0
1,0.7153415983039488,0,0,-0.05039314129185886,0,1,0,0,0,1,0,0,1,0,0,0
3,0.04410644845577998,0,0,-0.5026662211428032,0,1,0,0,0,1,0,0,1,0,0,0
3,-0.8228814888373249,1,1,-0.3312813873645368,1,1,0,0,1,0,0,0,0,1,0,0
3,-0.20759225398081546,0,0,-0.4891674544258282,0,0,0,1,0,1,0,0,1,0,0,0
1,0.023141209090375606,0,0,-0.12484966611715337,0,0,0,1,0,1,0,0,1,0,0,0
2,0.17696351780450298,0,0,-0.38645367226008004,0,0,0,1,0,1,0,0,1,0,0,0
3,0.7153415983039488,0,2,-0.502581702925434,1,1,0,0,0,1,0,0,1,0,0,0
2,-0.3614145626949428,0,0,-0.014171048133607459,0,0,0,1,0,1,0,0,1,0,0,0
3,0.04410644845577998,0,0,-0.502581702925434,0,1,0,0,0,1,1,0,0,0,0,0
2,-0.8997926431943887,0,0,-0.43676213497987365,0,0,0,1,0,1,0,0,1,0,0,0
3,0.17696351780450298,0,0,-0.4955385181446629,0,0,0,1,0,1,0,0,1,0,0,0
3,0.04410644845577998,1,9,0.751523754461651,1,0,0,1,0,1,0,0,1,0,0,0
1,2.1766535310881587,0,1,9.661740104981664,1,1,0,0,1,0,0,0,0,1,0,0
3,0.04410644845577998,1,1,-0.35626859462820387,1,0,0,1,0,1,1,0,0,0,0,0
3,-1.053614951908516,0,0,-0.49411378248043836,0,0,0,1,1,0,0,1,0,0,0,0
2,-0.2845034083378791,0,0,-0.38645367226008004,0,0,0,1,0,1,0,0,1,0,0,0
3,0.6384304439468851,0,0,-0.502581702925434,0,1,0,0,1,0,0,0,0,1,0,0
2,-0.4383257170520065,0,0,-0.3763919797161213,0,0,0,1,0,1,0,0,1,0,0,0
2,0.1000523634474393,0,0,-0.22546659155674054,0,0,0,1,1,0,0,1,0,0,0,0
1,1.1768085244463309,0,1,0.6269257910127927,1,1,0,0,1,0,0,0,0,1,0,0
2,-0.3614145626949428,0,0,-0.43676213497987365,0,0,0,1,0,1,0,0,1,0,0,0
2,-0.8997926431943887,0,0,0.8310111255589249,0,0,0,1,0,1,0,0,1,0,0,0
2,1.4844531418745857,1,2,0.6599623523116267,1,0,0,1,0,1,0,0,1,0,0,0
3,-2.271118525380834,1,2,-0.23401903021910547,1,0,0,1,1,0,0,1,0,0,0,0
1,1.5613642962316494,0,0,-0.12484966611715337,0,0,0,1,0,1,0,0,1,0,0,0
1,2.2535646854452227,2,0,0.38787808721491257,1,0,0,1,1,0,0,0,0,1,0,0
3,0.04410644845577998,0,0,-0.4895015026182876,0,0,0,1,0,1,0,0,1,0,0,0
3,0.04410644845577998,0,0,-0.49210144397164657,0,0,1,0,0,1,0,0,1,0,0,0
3,0.023141209090375606,1,0,-0.3351390402858906,1,0,0,1,1,0,0,0,0,1,0,0
3,-1.1689816834441116,8,2,0.751523754461651,1,0,0,1,0,1,1,0,0,0,0,0
2,-0.4383257170520065,1,1,0.09659208806730764,1,1,0,0,1,0,0,0,0,1,0,0
2,0.1000523634474393,0,0,-0.22546659155674054,0,0,0,1,1,0,0,0,0,1,0,0
3,-0.20759225398081546,0,0,-0.4737388550789219,0,0,0,1,0,1,0,0,1,0,0,0
1,-0.3614145626949428,1,0,0.4676170006257854,1,1,0,0,1,0,0,0,0,1,0,0
3,0.04410644845577998,1,9,0.751523754461651,1,0,0,1,1,0,0,0,0,1,0,0
3,0.04410644845577998,1,0,-0.35710773978637,1,1,0,0,0,1,0,0,1,0,0,0
3,-0.5921480257661339,0,0,0.15058916727371655,0,0,0,1,1,0,0,1,0,0,0,0
1,1.1768085244463309,0,1,0.547271395819289,1,1,0,0,1,0,0,0,0,1,0,0
2,-0.05376994526668808,0,0,-0.3691817708391205,0,1,0,0,0,1,0,0,1,0,0,0
2,-0.6690591801231975,1,0,-0.4166387498919562,1,0,0,1,0,1,0,0,1,0,0,0
1,0.1000523634474393,0,0,2.0585376159218884,0,1,0,0,1,0,0,1,0,0,0,0
1,1.4844531418745857,0,0,-0.6480576784030068,0,0,0,1,0,1,0,0,1,0,0,0
2,1.0998973700892674,0,0,-0.38645367226008004,0,0,0,1,0,1,0,0,1,0,0,0
1,1.8690089136599042,1,1,0.9992084151392652,1,0,0,1,1,0,0,0,0,1,0,0
1,1.1768085244463309,0,0,4.631815484039331,0,1,0,0,1,0,0,1,0,0,0,0
3,-0.5921480257661339,2,0,-0.4737388550789219,1,0,0,1,1,0,0,1,0,0,0,0
2,-0.6690591801231975,0,0,-0.4166387498919562,0,0,0,1,0,1,0,0,1,0,0,0
1,1.945920068016968,0,0,0.35811157599286514,0,0,0,1,0,1,0,0,1,0,0,0
3,-1.8996376498362166,4,2,-0.016434928955998185,1,0,0,1,0,1,1,0,0,0,0,0
3,0.04410644845577998,0,0,-0.49210144397164657,0,0,1,0,0,1,0,0,1,0,0,0
3,-0.2845034083378791,0,0,-0.4895015026182876,0,0,1,0,0,1,0,0,1,0,0,0
3,0.04410644845577998,0,0,-0.35626859462820387,0,0,0,1,1,0,0,0,0,1,0,0
3,-0.8228814888373249,1,0,-0.32407117848753597,1,0,0,1,1,0,0,0,0,1,0,0
2,0.04410644845577998,0,0,-0.3889690953960697,0,0,0,1,0,1,0,0,1,0,0,0
2,-0.4383257170520065,1,2,0.6599623523116267,1,0,0,1,1,0,0,1,0,0,0,0
3,-0.4383257170520065,0,0,-0.4915983593444487,0,0,0,1,0,1,0,0,1,0,0,0
2,2.099742376731095,0,0,-0.38645367226008004,0,0,0,1,0,1,0,0,1,0,0,0
3,-0.6690591801231975,0,0,-0.49210144397164657,0,0,1,0,0,1,0,0,1,0,0,0
3,-1.8227264954791529,3,1,-0.22395733767514675,1,0,0,1,0,1,1,0,0,0,0,0
1,-0.5152368714090703,0,0,1.2334788273172737,0,0,0,1,0,1,0,0,1,0,0,0
1,1.6382754505887132,0,1,0.14480369406094026,1,0,0,1,1,0,0,0,0,1,0,0
3,-1.284348414979707,0,2,-0.24055913037267862,1,0,0,1,0,1,1,0,0,0,0,0
2,1.3306308331604584,0,0,-0.43676213497987365,0,0,0,1,0,1,0,0,1,0,0,0
3,-0.05376994526668808,3,1,-0.2048401218416252,1,0,0,1,0,1,0,0,1,0,0,0
1,-0.8997926431943887,1,0,0.5593454268720395,1,0,0,1,1,0,0,0,0,1,0,0
3,-0.4383257170520065,0,0,-0.5021631365156053,0,0,1,0,0,1,0,0,1,0,0,0
1,1.407541987517522,1,1,0.9457144205600544,1,1,0,0,1,0,0,0,0,1,0,0
3,-0.5921480257661339,0,0,-0.4915983593444487,0,0,0,1,0,1,0,0,1,0,0,0
3,0.1000523634474393,0,0,-0.4924375045026148,0,0,1,0,0,1,0,0,1,0,0,0
1,0.023141209090375606,0,0,2.669618413871151,0,0,0,1,1,0,0,1,0,0,0,0
2,0.6384304439468851,1,0,-0.22546659155674054,1,0,0,1,0,1,0,0,1,0,0,0
1,-0.5921480257661339,0,1,0.547271395819289,1,1,0,0,1,0,0,1,0,0,0,0
1,-0.9767037975514523,0,0,0.2997537592379046,0,0,0,1,0,1,0,0,1,0,0,0
1,1.0229862157322036,1,0,-0.09022134505786503,1,1,0,0,0,1,0,0,1,0,0,0
2,-0.7459703344802613,0,0,-0.36909725262175125,0,1,0,0,0,1,0,0,1,0,0,0
2,-0.5152368714090703,1,0,-0.43676213497987365,1,0,0,1,0,1,0,0,1,0,0,0
1,1.5613642962316494,1,1,3.6080382676915317,1,1,0,0,0,1,0,0,1,0,0,0
3,0.04410644845577998,0,0,-0.4926890468162138,0,0,1,0,1,0,0,1,0,0,0,0
3,-2.053459958550344,1,1,-0.37085804881694406,1,0,0,1,1,0,0,1,0,0,0,0
3,0.04410644845577998,0,0,-0.49210144397164657,0,0,1,0,1,0,0,1,0,0,0,0
1,0.5615192895898214,1,0,1.1630469795095626,1,0,1,0,1,0,0,0,0,1,0,0
3,-0.13068109962375177,0,0,-0.4915983593444487,0,0,0,1,1,0,0,1,0,0,0,0
3,0.04410644845577998,0,0,-0.48606442844527137,0,0,0,1,0,1,0,0,1,0,0,0
1,0.7153415983039488,0,0,1.5433789576712023,0,1,0,0,1,0,0,0,0,0,0,1
3,0.676886021125417,0,0,-0.5021631365156053,0,0,0,1,0,1,0,0,1,0,0,0
3,0.04410644845577998,0,0,-0.48606442844527137,0,0,0,1,0,1,0,0,1,0,0,0
3,0.04410644845577998,1,1,-0.1981329975918223,1,1,0,0,0,1,1,0,0,0,0,0
